index,prediction
1357,9.58612517030087
1358,23.987025790199382
1359,218.4342465126952
1360,56.03550961583241
1361,55.00751526924733
1362,120.24028379087046
1363,58.34601243610311
1364,83.21690919955437
1365,75.97221693794977
1366,292.74895511996635
1367,188.22219955556523
1368,91.96318834265993
1369,93.28289849604056
1370,36.44717131335836
1371,184.13432103638308
1372,-8.618800005360193
1373,2.7692611009123347
1374,99.93117352153077
1375,131.86430097472277
1376,12.686095968810916
1377,223.5608998766333
1378,24.71853360639148
1379,197.88953940413313
1380,101.38632952748418
1381,55.93613428080064
1382,141.64514028853233
1383,68.26672335510892
1384,302.01541120711386
1385,86.74719242216865
1386,79.3327860517725
1387,211.9485505776201
1388,222.5435723601206
1389,79.04400226354008
1390,160.39629146991535
1391,39.39883231897325
1392,319.9811135433781
1393,2.3124410310415033
1394,173.654744765281
1395,184.1388737308564
1396,43.837056581977315
1397,117.26066850487891
1398,62.27648958603301
1399,75.97344945833369
1400,14.88847875370535
1401,97.77316722625505
1402,186.85094923738802
1403,97.2407008095467
1404,44.62103820450678
1405,76.72219131484894
1406,45.494034816115445
1407,230.78347258763648
1408,13.343306311510641
1409,284.77301886728185
1410,56.38261879225035
1411,137.62435043886939
1412,20.880665887086046
1413,90.76398120382095
1414,8.30903325947367
1415,24.105841520992765
1416,57.06406967343972
1417,85.24027481225173
1418,126.37910943071485
1419,25.741870520442788
1420,-0.6847048579025099
1421,70.18697907092317
1422,38.78252800929809
1423,14.506841391309507
1424,175.83038199484656
1425,86.44853706427345
1426,91.6752125768988
1427,32.85806969013272
1428,53.42778038968694
1429,342.14034769464473
1430,145.12833855286402
1431,241.21330261761113
1432,272.13318434233724
1433,148.49801250940254
1434,159.37964674644013
1435,32.15926858031086
1436,97.01880207093676
1437,280.3212798091942
1438,239.9849586653632
1439,227.62173668119823
1440,73.2768503576689
1441,86.56118903986773
1442,19.475416338667472
1443,52.70736115979908
1444,187.78305387482987
1445,120.20466958107646
1446,127.1214207151542
1447,154.6872774428121
1448,174.26642845997475
1449,32.95185279494526
1450,112.91348691247003
1451,53.12121993201546
1452,88.00849786714744
1453,218.46852122407086
1454,66.23145173456403
1455,132.91694324301795
1456,94.6850270037103
1457,161.721899103235
1458,230.919274397317
1459,144.35085660280362
1460,205.7456441051802
1461,313.71070285004606
1462,86.65427955016654
1463,86.00796289935397
1464,159.56251786622857
1465,63.97569685586183
1466,117.1229042735048
1467,275.77306619373354
1468,275.5428673368839
1469,179.46383722150534
1470,267.11113699633944
1471,131.3974467334932
1472,221.06920591622406
1473,154.04300293582656
1474,97.34521814426029
1475,93.92215427616048
1476,46.81444977834928
1477,121.5829184037849
1478,122.1422382826326
1479,88.14490772349592
1480,104.69092768705092
1481,20.75562346443728
1482,98.01617777686751
1483,196.7088914704064
1484,68.67298401459375
1485,90.09522877404979
1486,114.27734733033492
1487,164.6778975692855
1488,36.17771747053299
1489,137.242260466257
1490,90.42782031693578
1491,225.7153787216181
1492,175.65290277995678
1493,107.53617725674431
1494,1.9200123062421
1495,131.03624365736255
1496,124.27090763428416
1497,295.4965148337976
1498,175.70842084568454
1499,7.798352444552682
1500,52.006162081520785
1501,249.68201391021967
1502,89.18890966642576
1503,24.527457291339378
1504,12.162182399309051
1505,104.23994984103928
1506,49.78783623914389
1507,-1.1613157186359127
1508,133.1909934852543
1509,69.6990624582707
1510,74.46767408630818
1511,135.37631121644813
1512,177.1869221575979
1513,0.8698566759646686
1514,90.75520667737739
1515,197.8487810565237
1516,88.80623903618398
1517,63.22471424789053
1518,289.4143144555251
1519,73.32805878072247
1520,122.9551415378023
1521,234.88352694734868
1522,275.361141588985
1523,289.2365101581253
1524,232.4875674118074
1525,136.29984509611256
1526,163.37585547647734
1527,173.95719371928988
1528,11.624154842180884
1529,131.32785240504978
1530,11.94426456306073
1531,53.42839276035727
1532,79.64237963286254
1533,47.27308476489203
1534,207.2426465674037
1535,6.164025614157936
1536,252.38282045879316
1537,284.52865540258733
1538,180.44754817938735
1539,35.058786316584985
1540,124.30829397847334
1541,185.1685464448467
1542,76.46335011652596
1543,110.23119021115708
1544,75.9579915200193
1545,100.30627863696846
1546,109.3210505171892
1547,21.49694463233736
1548,88.87967763389378
1549,53.019496016086954
1550,124.01839954109386
1551,42.350245612531396
1552,140.84728833308196
1553,225.07971630120517
1554,98.62929570724378
1555,267.2782407197005
1556,85.22370170070415
1557,60.058602068591384
1558,7.800825525493654
1559,31.88693316464203
1560,302.334361802538
1561,174.74730889657513
1562,57.61488285693744
1563,159.01405066477622
1564,177.03066834044125
1565,92.16393740156894
1566,63.6315119497051
1567,166.94032671371696
1568,21.140145781009537
1569,44.75083685379037
1570,208.6494320710521
1571,125.54700863605713
1572,192.16632821829972
1573,98.29480271366968
1574,133.88961506279384
1575,143.8036151597587
1576,180.82117894332129
1577,147.32317705500503
1578,21.935158894401198
1579,18.891909352195288
1580,66.23661106081941
1581,87.06591682843305
1582,100.0728324981737
1583,160.9156469433375
1584,16.395878188703303
1585,203.26933249672282
1586,130.82590971791143
1587,81.35101987698049
1588,39.168459303142484
1589,53.47173548417912
1590,76.73860984982534
1591,112.1818023969129
1592,-0.9742547080976456
1593,269.0374196320105
1594,180.53213834690848
1595,198.40974011719993
1596,162.18735392480932
1597,144.26629336207816
1598,265.78626794110323
1599,217.9733012974799
1600,118.11585152491016
1601,123.58055541387105
1602,127.88766194284311
1603,111.2877304290441
1604,173.11423636611818
1605,93.85901482112801
1606,10.832353815716408
1607,28.281036573108235
1608,107.721467049496
1609,117.30414950904107
1610,72.97349667731045
1611,47.51369488823578
1612,165.11432543274128
1613,95.54293522953783
1614,108.9793995965748
1615,96.08761315159526
1616,299.6145127530611
1617,48.38050621787768
1618,108.69832385433034
1619,123.14383519221403
1620,139.47508644252213
1621,54.74781252311846
1622,155.8516446678439
1623,107.89162149174271
1624,73.53405457594236
1625,215.98449900306338
1626,-3.695326323949546
1627,67.01606930354785
1628,180.04424695024585
1629,167.78216457367347
1630,105.3523303436716
1631,180.38037046379947
1632,27.232903641806374
1633,20.182172185812185
1634,207.49097573471738
1635,137.25448810646088
1636,90.55108377787295
1637,40.62745108985856
1638,196.6255177733991
1639,44.80969982670104
1640,45.21666670741309
1641,90.2577179748183
1642,8.24202995338542
1643,82.36992336697597
1644,133.82379572207248
1645,126.90263010888457
1646,115.89868826693184
1647,2.471571308294207
1648,27.782882715875054
1649,42.549489501173504
1650,3.3863943467559325
1651,178.26359056220127
1652,139.70377412606507
1653,77.24754773592832
1654,211.27748563700965
1655,48.128646149446006
1656,79.03933172910365
1657,124.17997728531698
1658,46.284231797669364
1659,211.9569632226793
1660,0.7169223862165977
1661,158.3163612302942
1662,142.40528073951424
1663,53.12159211026211
1664,168.38619941391374
1665,90.33914690094892
1666,104.43053815814801
1667,81.30761233749973
1668,98.35776609451108
1669,22.16728300775131
1670,152.2497370161986
1671,133.95675058379373
1672,1.903607941516956
1673,14.446626452126793
1674,179.82932707991114
1675,0.44531189434300567
1676,18.074027682560786
1677,10.39828316927041
1678,74.43474460988752
1679,308.6261222999396
1680,-26.3333204153654
1681,13.194171514397844
1682,257.38646159434876
1683,3.8702538475345207
1684,57.871939832668346
1685,139.21926290891963
1686,89.70149893665452
1687,45.244885908617185
1688,186.61782492620745
1689,110.36038552101142
1690,298.0533869944192
1691,148.71969198469958
1692,167.26745409755262
1693,-1.8134456603925801
1694,212.12164180771305
1695,94.43041374410616
1696,20.629735369582075
1697,315.47331345654965
1698,97.92370562666034
1699,11.92667566911095
1700,272.75594866342783
1701,217.7999358773596
1702,82.92853814688928
1703,7.993390043317024
1704,49.6752275975595
1705,187.54518060579767
1706,118.30745545293881
1707,89.687349176483
1708,95.61842223470488
1709,97.23182805231603
1710,106.33098001594108
1711,227.15599462363156
1712,18.11842688054453
1713,67.9830879016997
1714,145.51959594205175
1715,241.2798607754167
1716,118.03401732868741
1717,8.925564203099025
1718,22.93497099219356
1719,41.56869109844784
1720,52.98500702237043
1721,9.315311007425674
1722,159.96285373073096
1723,78.49760177713956
1724,21.39478071233778
1725,152.64477694424158
1726,88.97869057233945
1727,177.41712875815017
1728,84.38026796679338
1729,18.311427975665914
1730,13.485908788229665
1731,21.478715574117274
1732,159.59084408424286
1733,31.464911521477227
1734,123.56762405846084
1735,60.698486525459835
1736,20.177370480062432
1737,126.84891863996178
1738,114.68707102100656
1739,51.80580241390509
1740,168.32938766172015
1741,99.76238107546229
1742,108.8458165566382
1743,99.42535253552117
1744,148.02336417381423
1745,146.4668436953437
1746,-2.1213041828142005
1747,114.10041031895513
1748,94.09748300569264
1749,137.45645350195178
1750,144.7272129592967
1751,4.982704858135644
1752,-3.482544722747958
1753,191.85377686227082
1754,72.46383597104156
1755,66.05219609912737
1756,75.07627676610068
1757,258.55885027478524
1758,99.95191833242679
1759,76.90754941174873
1760,321.70169369578645
1761,157.71289401654786
1762,80.9305339808237
1763,211.46990677604174
1764,52.00338929348323
1765,148.5005617783653
1766,112.50497417283276
1767,71.05933202608651
1768,4.88004342929869
1769,217.4951638379212
1770,-2.219892549450651
1771,231.62088254767508
1772,-5.304959712549466
1773,69.00890006148269
1774,75.60278453291377
1775,231.47329811012105
1776,321.5085412257027
1777,46.21925033653347
1778,37.08935674327103
1779,133.41502730087564
1780,18.774137664777143
1781,204.530745732073
1782,-1.6564415180645176
1783,59.33539777998455
1784,-2.7480011625590413
1785,40.35493143233461
1786,135.72838441329264
1787,151.95294156735343
1788,65.27219372506184
1789,78.62529600630074
1790,164.1224225758349
1791,75.85071330131281
1792,26.30585162218149
1793,208.61727647153515
1794,67.75465850046768
1795,113.84392616462215
1796,67.46752688112502
1797,119.39273838934533
1798,117.03429533893036
1799,105.31120543179722
1800,202.28920179306954
1801,6.385176209809666
1802,164.78622339815882
1803,91.48884364990141
1804,-0.35562591657332554
1805,65.11008134670193
1806,27.349940146933722
1807,113.14581057208291
1808,119.49786390041153
1809,35.08787753043883
1810,114.71138176106076
1811,22.87035351346148
1812,-9.271563322626584
1813,37.46886964269588
1814,10.962439985701957
1815,203.97342978407056
1816,7.854646987932179
1817,35.95571355708572
1818,0.13992675754088157
1819,81.7002106689678
1820,177.11683057744114
1821,112.97070771576502
1822,194.2064680455236
1823,177.31563075683852
1824,61.29683986720798
1825,15.928602904254912
1826,96.72621994867453
1827,308.29543420365303
1828,114.91060922470209
1829,35.987374854545216
1830,147.94222016411976
1831,114.64131473528045
1832,46.39880708689564
1833,142.94856080213788
1834,262.113586461626
1835,348.6886793767172
1836,23.927686884145796
1837,85.55921694282229
1838,82.99268773638151
1839,270.9209204809012
1840,77.79609677640194
1841,210.99103173914682
1842,159.5472883832079
1843,163.28558361423876
1844,135.83080022463577
1845,46.93733596921715
1846,22.917838038167126
1847,89.41308917073866
1848,114.27285384353472
1849,294.8680286348054
1850,93.87622539068558
1851,83.79153315346872
1852,204.87655489384997
1853,119.53467788283068
1854,229.5750955083052
1855,316.5279793656908
1856,81.593300725808
1857,40.00125169949335
1858,85.97357054077256
1859,71.92965577061528
1860,157.55721044641507
1861,200.7993345721447
1862,92.01367768542735
1863,143.49994255642162
1864,322.4994097131782
1865,150.35598178780458
1866,279.5748824539804
1867,71.08209618475996
1868,63.94332822558572
1869,77.11549204072054
1870,164.07072259923075
1871,314.1948388989927
1872,90.06247956280836
1873,214.0835478313361
1874,58.67597217320585
1875,122.93901040515965
1876,0.9043732679330496
1877,320.0431660400059
1878,29.47525423160048
1879,80.40085844790407
1880,75.52790750780798
1881,5.258679849798888
1882,51.037378022654046
1883,94.50016332796972
1884,222.70217028687495
1885,105.99801632924155
1886,-5.942420990874274
1887,70.74045072577721
1888,120.8200593991582
1889,18.036492878404392
1890,112.10089363098244
1891,133.410642566111
1892,311.1995582851901
1893,299.2473231345616
1894,170.47068636823474
1895,159.44404720559487
1896,89.0679686082546
1897,52.918200871385515
1898,2.7978835238624216
1899,311.67565841543404
1900,134.56651930134296
1901,132.86920325486835
1902,137.84583539452194
1903,272.1486120401543
1904,37.15502460431162
1905,135.6650248838164
1906,144.31510835597243
1907,90.50347755921653
1908,246.95440580179337
1909,124.90545182814587
1910,220.2394189188745
1911,91.74898285066386
1912,94.26828581551837
1913,94.7527695012404
1914,120.92840071801068
1915,140.39133206018147
1916,-7.626165372044955
1917,47.75423553716812
1918,81.37311957421731
1919,108.89627120286282
1920,131.51736325892534
1921,70.10984823977093
1922,-6.7480707458896845
1923,175.75198706321498
1924,33.601777527854296
1925,167.43185420178418
1926,69.13868505702318
1927,65.33049848527979
1928,233.32282286956666
1929,98.17106169174437
1930,87.7367242737735
1931,116.54795543435054
1932,102.44790812716064
1933,148.71559248420425
1934,101.57968795452324
1935,157.18368579866694
1936,138.11733111630184
1937,55.23562918622239
1938,136.1683341474896
1939,69.99795852108593
1940,73.74404026761368
1941,149.82043583018617
1942,126.08642812861795
1943,266.5929331735814
1944,56.92808840951839
1945,82.6165470197712
1946,145.9322754259997
1947,210.18784205494643
1948,152.19962614279763
1949,82.8774611324103
1950,153.78400161155832
1951,94.98626961093227
1952,51.28426242816966
1953,124.32018195601478
1954,191.64648195985473
1955,82.50689441416758
1956,38.99828117083216
1957,33.93892885312643
1958,106.55757171512593
1959,103.76657055269206
1960,68.36845933113057
1961,135.02846554546147
1962,151.60024694646017
1963,48.64947042111807
1964,214.01984511128137
1965,36.71138691101824
1966,95.04232533033215
